cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
1001,2023-01-01,41,2023,85.5,0.3394369832690638,16.4,2.1,1.1
1001,2023-02-01,42,2023,85.5,0.3394369832690638,16.4,2.1,1.1
1001,2023-03-01,43,2023,85.5,0.3394369832690638,16.4,2.1,1.1
1001,2023-04-01,44,2023,85.5,0.3394369832690638,16.4,2.1,1.1
1001,2023-05-01,45,2023,85.5,0.3394369832690638,16.4,2.1,1.1
1001,2023-06-01,46,2023,85.5,0.3394369832690638,16.4,2.1,1.1
1003,2023-01-01,41,2023,87.9,0.35262462161802777,20.6,3.5,1.3
1003,2023-02-01,42,2023,87.9,0.35262462161802777,20.6,3.5,1.3
1003,2023-03-01,43,2023,87.9,0.35262462161802777,20.6,3.5,1.3
1003,2023-04-01,44,2023,87.9,0.35262462161802777,20.6,3.5,1.3
1003,2023-05-01,45,2023,87.9,0.35262462161802777,20.6,3.5,1.3
1003,2023-06-01,46,2023,87.9,0.35262462161802777,20.6,3.5,1.3
1005,2023-01-01,41,2023,64.6,0.13420729465689454,6.7,2.6,0.8
1005,2023-02-01,42,2023,64.6,0.13420729465689454,6.7,2.6,0.8
1005,2023-03-01,43,2023,64.6,0.13420729465689454,6.7,2.6,0.8
1005,2023-04-01,44,2023,64.6,0.13420729465689454,6.7,2.6,0.8
1005,2023-05-01,45,2023,64.6,0.13420729465689454,6.7,2.6,0.8
1005,2023-06-01,46,2023,64.6,0.13420729465689454,6.7,2.6,0.8
1007,2023-01-01,41,2023,74.6,0.2738664184533075,7.9,1.1,2.1
1007,2023-02-01,42,2023,74.6,0.2738664184533075,7.9,1.1,2.1
1007,2023-03-01,43,2023,74.6,0.2738664184533075,7.9,1.1,2.1
1007,2023-04-01,44,2023,74.6,0.2738664184533075,7.9,1.1,2.1
1007,2023-05-01,45,2023,74.6,0.2738664184533075,7.9,1.1,2.1
1007,2023-06-01,46,2023,74.6,0.2738664184533075,7.9,1.1,2.1
1009,2023-01-01,41,2023,81.0,0.2625482021478799,9.3,4.5,0.9
1009,2023-02-01,42,2023,81.0,0.2625482021478799,9.3,4.5,0.9
1009,2023-03-01,43,2023,81.0,0.2625482021478799,9.3,4.5,0.9
1009,2023-04-01,44,2023,81.0,0.2625482021478799,9.3,4.5,0.9
1009,2023-05-01,45,2023,81.0,0.2625482021478799,9.3,4.5,0.9
1009,2023-06-01,46,2023,81.0,0.2625482021478799,9.3,4.5,0.9
1011,2023-01-01,41,2023,59.4,0.07664630378499299,8.1,1.2,0.2
1011,2023-02-01,42,2023,59.4,0.07664630378499299,8.1,1.2,0.2
1011,2023-03-01,43,2023,59.4,0.07664630378499299,8.1,1.2,0.2
1011,2023-04-01,44,2023,59.4,0.07664630378499299,8.1,1.2,0.2
1011,2023-05-01,45,2023,59.4,0.07664630378499299,8.1,1.2,0.2
1011,2023-06-01,46,2023,59.4,0.07664630378499299,8.1,1.2,0.2
1013,2023-01-01,41,2023,76.3,0.2031490766306601,8.1,1.7,1.4
1013,2023-02-01,42,2023,76.3,0.2031490766306601,8.1,1.7,1.4
1013,2023-03-01,43,2023,76.3,0.2031490766306601,8.1,1.7,1.4
1013,2023-04-01,44,2023,76.3,0.2031490766306601,8.1,1.7,1.4
1013,2023-05-01,45,2023,76.3,0.2031490766306601,8.1,1.7,1.4
1013,2023-06-01,46,2023,76.3,0.2031490766306601,8.1,1.7,1.4
1015,2023-01-01,41,2023,81.6,0.2480543149233068,11.4,2.5,1.0
1015,2023-02-01,42,2023,81.6,0.2480543149233068,11.4,2.5,1.0
1015,2023-03-01,43,2023,81.6,0.2480543149233068,11.4,2.5,1.0
1015,2023-04-01,44,2023,81.6,0.2480543149233068,11.4,2.5,1.0
1015,2023-05-01,45,2023,81.6,0.2480543149233068,11.4,2.5,1.0
1015,2023-06-01,46,2023,81.6,0.2480543149233068,11.4,2.5,1.0
1017,2023-01-01,41,2023,77.1,0.21876148834153322,9.6,2.0,1.8
1017,2023-02-01,42,2023,77.1,0.21876148834153322,9.6,2.0,1.8
1017,2023-03-01,43,2023,77.1,0.21876148834153322,9.6,2.0,1.8
1017,2023-04-01,44,2023,77.1,0.21876148834153322,9.6,2.0,1.8
1017,2023-05-01,45,2023,77.1,0.21876148834153322,9.6,2.0,1.8
1017,2023-06-01,46,2023,77.1,0.21876148834153322,9.6,2.0,1.8
1019,2023-01-01,41,2023,76.7,0.1893747995651052,6.2,2.0,0.4
1019,2023-02-01,42,2023,76.7,0.1893747995651052,6.2,2.0,0.4
1019,2023-03-01,43,2023,76.7,0.1893747995651052,6.2,2.0,0.4
1019,2023-04-01,44,2023,76.7,0.1893747995651052,6.2,2.0,0.4
1019,2023-05-01,45,2023,76.7,0.1893747995651052,6.2,2.0,0.4
1019,2023-06-01,46,2023,76.7,0.1893747995651052,6.2,2.0,0.4
1021,2023-01-01,41,2023,78.3,0.28924417467754426,7.9,3.6,0.6
1021,2023-02-01,42,2023,78.3,0.28924417467754426,7.9,3.6,0.6
1021,2023-03-01,43,2023,78.3,0.28924417467754426,7.9,3.6,0.6
1021,2023-04-01,44,2023,78.3,0.28924417467754426,7.9,3.6,0.6
1021,2023-05-01,45,2023,78.3,0.28924417467754426,7.9,3.6,0.6
1021,2023-06-01,46,2023,78.3,0.28924417467754426,7.9,3.6,0.6
1023,2023-01-01,41,2023,63.7,0.15109466784515865,8.1,0.8,1.0
1023,2023-02-01,42,2023,63.7,0.15109466784515865,8.1,0.8,1.0
1023,2023-03-01,43,2023,63.7,0.15109466784515865,8.1,0.8,1.0
1023,2023-04-01,44,2023,63.7,0.15109466784515865,8.1,0.8,1.0
1023,2023-05-01,45,2023,63.7,0.15109466784515865,8.1,0.8,1.0
1023,2023-06-01,46,2023,63.7,0.15109466784515865,8.1,0.8,1.0
1025,2023-01-01,41,2023,67.8,0.1943260303331326,8.5,0.7,0.8
1025,2023-02-01,42,2023,67.8,0.1943260303331326,8.5,0.7,0.8
1025,2023-03-01,43,2023,67.8,0.1943260303331326,8.5,0.7,0.8
1025,2023-04-01,44,2023,67.8,0.1943260303331326,8.5,0.7,0.8
1025,2023-05-01,45,2023,67.8,0.1943260303331326,8.5,0.7,0.8
1025,2023-06-01,46,2023,67.8,0.1943260303331326,8.5,0.7,0.8
1027,2023-01-01,41,2023,73.4,0.20257808161317828,8.9,0.6,0.7
1027,2023-02-01,42,2023,73.4,0.20257808161317828,8.9,0.6,0.7
1027,2023-03-01,43,2023,73.4,0.20257808161317828,8.9,0.6,0.7
1027,2023-04-01,44,2023,73.4,0.20257808161317828,8.9,0.6,0.7
1027,2023-05-01,45,2023,73.4,0.20257808161317828,8.9,0.6,0.7
1027,2023-06-01,46,2023,73.4,0.20257808161317828,8.9,0.6,0.7
1029,2023-01-01,41,2023,72.8,0.22737334470108803,12.2,1.3,0.6
1029,2023-02-01,42,2023,72.8,0.22737334470108803,12.2,1.3,0.6
1029,2023-03-01,43,2023,72.8,0.22737334470108803,12.2,1.3,0.6
1029,2023-04-01,44,2023,72.8,0.22737334470108803,12.2,1.3,0.6
1029,2023-05-01,45,2023,72.8,0.22737334470108803,12.2,1.3,0.6
1029,2023-06-01,46,2023,72.8,0.22737334470108803,12.2,1.3,0.6
1031,2023-01-01,41,2023,83.8,0.3110749567842812,14.2,4.0,0.8
1031,2023-02-01,42,2023,83.8,0.3110749567842812,14.2,4.0,0.8
1031,2023-03-01,43,2023,83.8,0.3110749567842812,14.2,4.0,0.8
1031,2023-04-01,44,2023,83.8,0.3110749567842812,14.2,4.0,0.8
1031,2023-05-01,45,2023,83.8,0.3110749567842812,14.2,4.0,0.8
1031,2023-06-01,46,2023,83.8,0.3110749567842812,14.2,4.0,0.8
1033,2023-01-01,41,2023,74.5,0.25618903846003427,11.1,1.7,1.6
1033,2023-02-01,42,2023,74.5,0.25618903846003427,11.1,1.7,1.6
1033,2023-03-01,43,2023,74.5,0.25618903846003427,11.1,1.7,1.6
1033,2023-04-01,44,2023,74.5,0.25618903846003427,11.1,1.7,1.6
1033,2023-05-01,45,2023,74.5,0.25618903846003427,11.1,1.7,1.6
1033,2023-06-01,46,2023,74.5,0.25618903846003427,11.1,1.7,1.6
1035,2023-01-01,41,2023,61.6,0.14644066736020397,6.8,0.8,1.1
1035,2023-02-01,42,2023,61.6,0.14644066736020397,6.8,0.8,1.1
1035,2023-03-01,43,2023,61.6,0.14644066736020397,6.8,0.8,1.1
1035,2023-04-01,44,2023,61.6,0.14644066736020397,6.8,0.8,1.1
1035,2023-05-01,45,2023,61.6,0.14644066736020397,6.8,0.8,1.1
1035,2023-06-01,46,2023,61.6,0.14644066736020397,6.8,0.8,1.1
1037,2023-01-01,41,2023,75.0,0.24051405195272477,7.8,0.3,0.0
1037,2023-02-01,42,2023,75.0,0.24051405195272477,7.8,0.3,0.0
1037,2023-03-01,43,2023,75.0,0.24051405195272477,7.8,0.3,0.0
1037,2023-04-01,44,2023,75.0,0.24051405195272477,7.8,0.3,0.0
1037,2023-05-01,45,2023,75.0,0.24051405195272477,7.8,0.3,0.0
1037,2023-06-01,46,2023,75.0,0.24051405195272477,7.8,0.3,0.0
1039,2023-01-01,41,2023,75.1,0.2105798337074785,9.5,0.9,0.9
1039,2023-02-01,42,2023,75.1,0.2105798337074785,9.5,0.9,0.9
1039,2023-03-01,43,2023,75.1,0.2105798337074785,9.5,0.9,0.9
1039,2023-04-01,44,2023,75.1,0.2105798337074785,9.5,0.9,0.9
1039,2023-05-01,45,2023,75.1,0.2105798337074785,9.5,0.9,0.9
1039,2023-06-01,46,2023,75.1,0.2105798337074785,9.5,0.9,0.9
1041,2023-01-01,41,2023,64.4,0.18646507153081418,11.5,1.6,1.6
1041,2023-02-01,42,2023,64.4,0.18646507153081418,11.5,1.6,1.6
1041,2023-03-01,43,2023,64.4,0.18646507153081418,11.5,1.6,1.6
1041,2023-04-01,44,2023,64.4,0.18646507153081418,11.5,1.6,1.6
1041,2023-05-01,45,2023,64.4,0.18646507153081418,11.5,1.6,1.6
1041,2023-06-01,46,2023,64.4,0.18646507153081418,11.5,1.6,1.6
1043,2023-01-01,41,2023,81.9,0.2614531432102435,10.8,2.1,0.5
1043,2023-02-01,42,2023,81.9,0.2614531432102435,10.8,2.1,0.5
1043,2023-03-01,43,2023,81.9,0.2614531432102435,10.8,2.1,0.5
1043,2023-04-01,44,2023,81.9,0.2614531432102435,10.8,2.1,0.5
1043,2023-05-01,45,2023,81.9,0.2614531432102435,10.8,2.1,0.5
1043,2023-06-01,46,2023,81.9,0.2614531432102435,10.8,2.1,0.5
1045,2023-01-01,41,2023,82.3,0.24081910408535204,12.6,3.3,0.1
1045,2023-02-01,42,2023,82.3,0.24081910408535204,12.6,3.3,0.1
1045,2023-03-01,43,2023,82.3,0.24081910408535204,12.6,3.3,0.1
1045,2023-04-01,44,2023,82.3,0.24081910408535204,12.6,3.3,0.1
1045,2023-05-01,45,2023,82.3,0.24081910408535204,12.6,3.3,0.1
1045,2023-06-01,46,2023,82.3,0.24081910408535204,12.6,3.3,0.1
1047,2023-01-01,41,2023,72.8,0.12274828505948518,9.8,0.9,0.8
1047,2023-02-01,42,2023,72.8,0.12274828505948518,9.8,0.9,0.8
1047,2023-03-01,43,2023,72.8,0.12274828505948518,9.8,0.9,0.8
1047,2023-04-01,44,2023,72.8,0.12274828505948518,9.8,0.9,0.8
1047,2023-05-01,45,2023,72.8,0.12274828505948518,9.8,0.9,0.8
1047,2023-06-01,46,2023,72.8,0.12274828505948518,9.8,0.9,0.8
1049,2023-01-01,41,2023,79.9,0.19377067901475983,8.8,7.5,2.7
1049,2023-02-01,42,2023,79.9,0.19377067901475983,8.8,7.5,2.7
